session_id,network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
SID_03617,302,UDP,3,849.2717364958486,AES,0.4651872813689091,1,Firefox,1
SID_02969,135,TCP,2,1066.2482047392702,DES,0.1364655116362838,1,Firefox,0
SID_01880,338,TCP,7,3634.92598822124,DES,0.4931270786462593,2,Safari,1
SID_03759,555,UDP,3,89.85654802696176,,0.3586123077237835,2,Chrome,0
SID_03151,668,UDP,6,60.57878459257248,AES,0.5701084298272355,0,Firefox,0
SID_04897,162,UDP,5,139.55830134223405,AES,0.3459285081330272,1,Chrome,0
SID_02779,487,TCP,3,460.2853497016108,DES,0.4436282805728477,2,Firefox,0
SID_06134,506,TCP,5,4801.480953240475,AES,0.3959368936256157,2,Firefox,0
SID_06338,411,TCP,4,1864.818907027524,AES,0.3264278491034326,0,Chrome,0
SID_01336,432,UDP,3,61.5405524892325,AES,0.5228866579815273,0,Chrome,0
SID_00089,394,UDP,4,190.7796533194509,AES,0.3840149947090269,1,Chrome,0
SID_09447,339,TCP,4,1356.5206483105262,DES,0.376038274653647,0,Chrome,1
SID_00218,452,UDP,4,231.3057526954721,AES,0.1758898600813458,3,Safari,0
SID_07530,90,TCP,5,305.4934178398611,DES,0.0737886763289521,1,Unknown,0
SID_05071,264,UDP,5,58.152925431630585,AES,0.3954245185023705,1,Chrome,0
SID_08087,103,TCP,4,707.538549988313,AES,0.7675971258899618,3,Chrome,0
SID_06791,482,TCP,1,657.302415090394,DES,0.3766537088311044,3,Firefox,1
SID_02898,844,TCP,5,2072.4602349814104,AES,0.3563687445964751,0,Chrome,1
SID_01993,737,TCP,4,94.93351687825792,,0.3439165994160805,3,Edge,0
SID_00406,624,TCP,4,1059.901481610723,AES,0.2630026785595361,2,Safari,1
SID_09496,258,TCP,5,2022.125792037712,AES,0.2952033692330228,2,Chrome,0
SID_02803,569,TCP,3,309.2149289402101,AES,0.2156047626343967,2,Chrome,1
SID_06991,617,TCP,8,55.64477706550844,DES,0.3243700895542791,2,Edge,1
SID_00444,482,TCP,3,3896.328707679077,AES,0.258230168398981,3,Chrome,0
SID_05518,625,TCP,3,235.1849979186636,,0.3661082721456223,1,Chrome,0
SID_06274,283,TCP,1,49.12809211207791,DES,0.3451770177169876,1,Chrome,0
SID_05030,502,TCP,4,461.32902303139537,AES,0.5589777920605481,2,Chrome,0
SID_06492,318,TCP,5,221.45315313820748,DES,0.4161318372764729,1,Chrome,0
SID_05622,144,TCP,6,91.8296571423054,AES,0.3800220827124092,1,Chrome,0
SID_03754,410,ICMP,1,558.0119397989891,DES,0.5269672547060541,3,Safari,0
SID_05965,773,UDP,5,337.93330952417324,AES,0.4109852148159404,2,Edge,0
SID_03875,352,UDP,5,117.76561027732184,,0.5521573623991223,2,Chrome,0
SID_04654,624,UDP,1,587.8491277658532,,0.3416868000039152,2,Unknown,0
SID_00528,509,TCP,8,721.9034188515179,AES,0.1776086803989905,0,Firefox,0
SID_06619,212,TCP,3,433.1228841898438,,0.5049015319568514,1,Edge,1
SID_07514,407,TCP,5,366.6901937999615,AES,0.529251457695318,0,Edge,0
SID_01873,438,TCP,5,713.88077440411,AES,0.4004873149310403,3,Chrome,0
SID_05511,527,ICMP,4,702.1666419231404,AES,0.3391637737702139,1,Firefox,0
SID_08111,307,UDP,4,1094.7222758544638,DES,0.2287663243827486,2,Chrome,0
SID_01254,574,TCP,5,460.06097103628514,,0.1046390099399937,0,Edge,0
SID_04771,503,TCP,5,520.873624226089,DES,0.2359489679452201,2,Chrome,0
SID_03727,599,UDP,3,662.8855409734392,,0.4199224843908473,1,Edge,1
SID_05788,888,TCP,5,75.28672792375907,,0.2681896655259677,0,Chrome,0
SID_02263,747,UDP,5,119.4072400172362,AES,0.2568818535244025,1,Firefox,0
SID_02074,539,TCP,3,118.69901924286007,AES,0.34665377215726,3,Chrome,1
SID_01165,704,TCP,5,827.7118791770085,AES,0.3503173789029103,3,Firefox,0
SID_00897,466,TCP,5,491.1993011934999,AES,0.4136538833238118,1,Chrome,0
SID_06283,683,TCP,5,1013.3071769578796,DES,0.1835936185595281,2,Chrome,0
SID_03609,230,TCP,3,1303.8897965037752,AES,0.2442063884652268,1,Edge,0
SID_01061,654,TCP,5,826.0026288798,,0.5056016204727072,2,Unknown,0
SID_07708,490,TCP,3,918.4634028348656,AES,0.1855909976326987,0,Safari,0
SID_03075,353,UDP,3,546.8693111386395,DES,0.3733095697506025,2,Edge,1
SID_08894,284,TCP,4,327.23229517004205,AES,0.586171087591918,2,Edge,0
SID_09177,751,TCP,2,395.3197267579037,AES,0.3715206771079121,3,Chrome,0
SID_03001,118,TCP,5,1478.1735310750016,,0.319079399578862,1,Firefox,0
SID_02672,616,UDP,5,2963.148530576036,AES,0.4012431985216927,2,Chrome,0
SID_00918,537,TCP,3,552.834272897419,AES,0.034146711544505,1,Edge,0
SID_03552,186,TCP,1,230.62800605072823,AES,0.3640956158360766,0,Chrome,1
SID_04478,651,UDP,5,190.31750367455624,,0.1391352836759323,0,Edge,0
SID_01539,266,UDP,3,122.61916902135262,DES,0.5228463515952222,0,Chrome,0
SID_07247,476,UDP,4,638.7322318536659,AES,0.1984103598220439,2,Chrome,0
SID_04590,284,TCP,3,951.852440286996,AES,0.0546544269813227,5,Edge,0
SID_02258,415,TCP,4,1238.6652021440962,AES,0.1937340148069083,1,Edge,1
SID_08230,647,TCP,5,2493.2851704942136,AES,0.5183373660667911,2,Safari,0
SID_02765,550,TCP,5,265.72196410089003,AES,0.3698193079423817,1,Chrome,0
SID_05515,739,UDP,6,1014.3903093467022,AES,0.4084870807439726,2,Firefox,1
SID_08974,765,UDP,3,192.63105815827936,DES,0.3469312146227556,2,Edge,1
SID_03189,678,UDP,4,1537.574455935383,DES,0.5843573109342585,0,Chrome,0
SID_04546,616,UDP,5,3654.832902733649,AES,0.3707491866815067,1,Safari,0
SID_06906,557,TCP,3,689.1237079752229,DES,0.5186289951496681,2,Chrome,0
SID_02096,484,UDP,1,870.9970924628017,DES,0.4460981968082064,0,Chrome,0
SID_02941,699,TCP,2,316.157411605735,AES,0.419785550126877,2,Chrome,0
SID_03355,381,TCP,3,137.81933599225087,,0.319765133270933,2,Chrome,0
SID_02201,860,TCP,8,128.21836398220557,DES,0.5338006669443414,2,Chrome,0
SID_06904,406,UDP,3,1634.36394335073,AES,0.1955560545851025,2,Chrome,0
SID_01931,254,TCP,3,189.5525369287495,,0.1930086054296294,3,Firefox,0
SID_07443,518,TCP,5,160.07598140551653,AES,0.4164693162836029,2,Chrome,0
SID_00262,488,UDP,5,537.9982787042743,AES,0.2962939229915175,0,Chrome,0
SID_03867,563,UDP,3,104.8149756267996,,0.2805411573273917,2,Edge,0
SID_09108,589,TCP,5,529.9633589534366,AES,0.062142239797248,1,Chrome,0
SID_09214,606,TCP,4,557.4428568011002,DES,0.5327684979757005,1,Firefox,0
SID_02046,724,TCP,4,521.6395011148342,AES,0.1049988879047176,2,Chrome,0
SID_01988,603,UDP,3,925.4542091674416,DES,0.4549123363051682,1,Firefox,0
SID_05709,345,TCP,3,727.8631214127031,DES,0.524417303379514,2,Edge,0
SID_00509,509,TCP,6,1483.2509143250172,AES,0.0953972040353312,2,Edge,1
SID_06716,592,UDP,5,664.0363405756215,AES,0.2854938144240683,1,Chrome,0
SID_05083,516,TCP,6,246.5936968378993,,0.3692700694503041,2,Edge,0
SID_04594,65,TCP,4,530.19979053445,DES,0.1061895566495179,0,Chrome,0
SID_03060,420,TCP,4,424.54837663695776,AES,0.4497554285987514,0,Firefox,0
SID_01058,734,TCP,6,874.8273361783977,DES,0.3651053238103662,2,Edge,0
SID_00486,215,TCP,2,383.1504074999258,AES,0.3117467975230141,0,Chrome,0
SID_06532,592,UDP,2,406.01253256442254,,0.1250990257104894,2,Chrome,0
SID_07255,643,UDP,7,2561.2105313875613,,0.2111083366880796,2,Firefox,0
SID_00499,324,TCP,4,1071.2962647815316,DES,0.3392307240004005,2,Chrome,1
SID_04719,644,TCP,5,644.7397433605189,DES,0.157941004711178,3,Firefox,1
SID_05731,471,UDP,3,1301.8572645760396,AES,0.151146140982441,2,Firefox,0
SID_03488,632,TCP,5,819.5945276964798,AES,0.1670779508897425,3,Edge,0
SID_01778,492,UDP,5,333.1175943039148,AES,0.521708648204146,1,Chrome,0
SID_03994,650,TCP,1,217.00773796693628,AES,0.4735490178119816,2,Firefox,0
SID_08555,688,TCP,6,3347.8929610745595,DES,0.2958880583806232,0,Firefox,0
SID_01405,699,UDP,2,458.21169964753005,AES,0.1521074027596725,2,Chrome,0
SID_00740,702,UDP,4,363.73999534939554,,0.0836059076692117,0,Chrome,0
SID_02933,322,TCP,3,142.62778094176764,DES,0.6056437412422861,3,Edge,0
SID_03331,682,UDP,7,975.4718797002172,,0.3652151886955858,3,Firefox,0
SID_02228,379,ICMP,4,285.1219398781547,AES,0.5203560623376134,1,Edge,0
SID_03330,666,TCP,5,2428.2503467929573,AES,0.3108365082618126,2,Firefox,0
SID_05476,827,UDP,4,531.4616658598536,DES,0.283245920239204,0,Chrome,0
SID_01606,309,TCP,6,815.8848959601764,AES,0.1157917882863283,0,Firefox,0
SID_04208,64,TCP,2,563.024200463993,AES,0.1096311111926812,1,Chrome,0
SID_06597,399,TCP,3,1000.1365617412836,DES,0.2403074903887923,2,Chrome,1
SID_01954,369,ICMP,4,1541.4953867979596,AES,0.2774444991252547,2,Chrome,0
SID_04100,514,TCP,3,887.1343512150257,DES,0.2755402818207296,1,Chrome,0
SID_05710,879,TCP,2,1028.237347295484,,0.251927893232072,0,Chrome,0
SID_01249,546,TCP,4,2522.409010561621,AES,0.3258633086894854,1,Chrome,0
SID_01651,615,TCP,6,597.9399343679484,AES,0.4086617144457965,1,Safari,1
SID_06546,426,UDP,7,1088.0444202713145,DES,0.3292318583288091,1,Firefox,0
SID_00474,773,UDP,2,38.33239482130345,AES,0.2191327186318892,1,Chrome,0
SID_01463,458,TCP,2,411.4712096169462,,0.0754449142766218,1,Chrome,0
SID_08304,527,UDP,4,278.23186192482297,AES,0.1990303740643647,2,Chrome,1
SID_08183,499,UDP,1,808.2312634049067,,0.6853143630159296,1,Edge,0
SID_02097,634,UDP,6,141.93437129747278,AES,0.1923338446585971,0,Chrome,0
SID_06045,521,TCP,3,711.6709530243147,DES,0.2512789825062744,2,Edge,1
SID_05580,503,UDP,9,5.251175643580091,AES,0.1887138645653526,2,Edge,1
SID_06585,818,TCP,4,4362.564037331431,AES,0.558062288415885,1,Edge,0
SID_07766,493,TCP,4,275.8797697237178,DES,0.0672279001315468,2,Chrome,0
SID_02165,816,TCP,7,1681.1751604584497,AES,0.4033771481966766,1,Edge,0
SID_02185,64,TCP,7,2653.401377832736,,0.3811213851242266,0,Edge,0
SID_06850,301,UDP,4,447.006920313444,,0.3923300280989349,1,Chrome,0
SID_06353,229,TCP,2,45.27471554967074,,0.2336330983690175,1,Chrome,0
SID_08538,839,UDP,2,885.5021224367044,DES,0.4046795972531407,2,Chrome,0
SID_04422,282,ICMP,5,1000.259385316299,AES,0.3082288041661055,3,Unknown,0
SID_03480,777,TCP,3,344.1854686259411,AES,0.4872555367607034,0,Firefox,0
SID_09443,305,TCP,4,749.7206660292871,,0.5555472882517176,2,Chrome,0
SID_00695,618,TCP,3,20.7833092512196,DES,0.3079762081914793,3,Chrome,0
SID_07013,674,TCP,4,37.02553499367826,DES,0.2868101199471883,2,Edge,0
SID_04644,777,TCP,5,308.6837163137935,AES,0.563764570758175,4,Firefox,0
SID_08068,685,TCP,8,1086.4295101019627,DES,0.2299362922843707,0,Chrome,0
SID_02517,517,TCP,1,1917.943114488544,,0.5658961101175441,3,Chrome,0
SID_05468,549,UDP,1,2093.1187550860054,AES,0.3181723472251129,0,Chrome,0
SID_06017,935,TCP,1,82.50250178173673,,0.6816650078424752,0,Chrome,0
SID_04990,978,TCP,7,1202.204397635744,,0.4018007748661445,0,Firefox,0
SID_05017,79,TCP,1,84.75170636644789,DES,0.2014942069601852,4,Edge,0
SID_05958,620,UDP,5,434.7867188260262,AES,0.5224772090384516,3,Firefox,0
SID_00678,850,UDP,9,1207.0900548148647,,0.168378519480114,1,Chrome,0
SID_01890,497,TCP,3,822.6499605786012,DES,0.0219061919711159,2,Safari,0
SID_05554,627,TCP,3,182.6984499635234,AES,0.165021770128407,4,Chrome,0
SID_02617,353,UDP,4,1006.4104690966186,DES,0.0512860230152199,4,Edge,0
SID_04848,394,TCP,3,1164.7105644818726,DES,0.4136686742782681,1,Edge,0
SID_05933,520,TCP,3,886.0848635878124,,0.2872788204339359,1,Chrome,0
SID_07662,528,TCP,6,283.90884192361364,AES,0.5056801631313542,0,Chrome,0
SID_09379,420,TCP,5,1041.4785219646112,AES,0.3437098556121842,1,Firefox,1
SID_04913,665,TCP,6,1292.5801843240422,AES,0.2831487116915567,2,Chrome,0
SID_08110,582,TCP,4,520.777878140071,DES,0.1761470348916853,1,Edge,0
SID_05024,180,TCP,2,1585.4634660464503,AES,0.0754680290901125,1,Chrome,0
SID_05123,448,TCP,3,357.04206148455484,AES,0.1483916488237786,2,Chrome,0
SID_04378,908,TCP,4,145.3698371057837,,0.1650323172682124,1,Firefox,0
SID_04431,143,TCP,4,50.40103402671539,AES,0.389869981635896,2,Firefox,0
SID_05597,581,TCP,3,1497.5328946336726,,0.3644369611643178,1,Firefox,0
SID_08587,872,TCP,3,1158.0117890179272,AES,0.4438244723408842,2,Edge,0
SID_05069,495,TCP,6,120.95705994060198,AES,0.4997309339178831,0,Chrome,1
SID_05003,140,UDP,3,452.0173948217087,AES,0.6558764912979657,2,Firefox,0
SID_02443,241,TCP,1,1452.09471924656,AES,0.1209075254540709,1,Chrome,0
SID_05836,415,TCP,2,302.7828261804632,AES,0.502798011649417,0,Chrome,0
SID_00816,202,UDP,4,952.7441440180608,AES,0.2849511166125496,3,Chrome,0
SID_01323,485,TCP,3,489.70529835229246,AES,0.2036664540785435,4,Chrome,0
SID_09118,645,ICMP,5,1371.0743984150618,DES,0.677364147211627,2,Chrome,0
SID_05093,221,TCP,4,392.8326725050728,DES,0.5057579406724211,0,Chrome,0
SID_05733,704,UDP,4,1748.5040474770458,AES,0.5550976470858883,0,Safari,0
SID_00445,239,TCP,3,2199.49891931006,,0.6787590187557787,2,Chrome,0
SID_05688,400,TCP,5,450.4344520466873,AES,0.7043419055800333,3,Chrome,0
SID_07315,276,UDP,9,416.84504415906247,AES,0.3043558859104914,0,Edge,0
SID_07536,284,TCP,3,2149.774254942497,DES,0.6385157502944965,1,Edge,1
SID_07899,231,ICMP,3,561.1472877819687,AES,0.333128781580329,2,Chrome,1
SID_04988,513,UDP,4,483.82837017589264,AES,0.5797974229491801,0,Firefox,0
SID_00681,644,TCP,1,374.74338841257634,AES,0.4472771467961057,3,Chrome,0
SID_05769,541,TCP,4,791.2667853977401,AES,0.190503352630596,3,Chrome,0
SID_01946,426,TCP,3,527.5952953544693,,0.3025066557960681,0,Chrome,0
SID_09126,512,UDP,4,199.55333126423665,DES,0.0391481838802744,3,Chrome,1
SID_01224,582,TCP,3,2174.301070690344,AES,0.1618482983922334,1,Unknown,0
SID_00492,795,TCP,7,626.6781713475829,,0.1440893382198186,3,Firefox,1
SID_05671,999,TCP,3,748.7792718488355,DES,0.4865473749338519,1,Edge,0
SID_07089,510,TCP,4,931.2493618233746,AES,0.0456976857641768,1,Edge,1
SID_00069,572,TCP,10,1012.2699508672414,DES,0.1644573479924417,1,Chrome,0
SID_07497,396,ICMP,3,720.6690290766369,AES,0.3828953808089262,1,Firefox,0
SID_06417,243,TCP,4,916.1500937098024,AES,0.3902088648992778,2,Edge,1
SID_08853,166,UDP,4,332.42724444008155,AES,0.2583956275836592,2,Chrome,1
SID_03940,345,TCP,6,162.81731664067914,AES,0.0168789957415586,3,Chrome,0
SID_06165,815,TCP,2,1718.9723342777845,AES,0.0260179694015904,1,Chrome,0
SID_05344,387,TCP,2,719.3053214984209,DES,0.2447827979271181,2,Edge,0
SID_05499,64,TCP,4,234.425894542054,AES,0.4446591482967203,1,Edge,0
SID_07272,547,UDP,4,1583.639030963728,AES,0.0315552520553719,0,Chrome,0
SID_04408,423,TCP,3,42.90816781747283,DES,0.5028496498439029,1,Chrome,0
SID_06177,468,UDP,6,18.11009574947967,DES,0.3090235502230509,1,Chrome,0
SID_02503,433,TCP,5,1184.043805617994,DES,0.0345314825255413,2,Edge,0
SID_09348,649,TCP,4,1877.4895054855588,AES,0.6846499813118129,2,Chrome,0
SID_05293,200,UDP,2,6.810739024016289,,0.3934489035271002,2,Chrome,1
SID_04548,488,TCP,4,876.11804674844,AES,0.3694681079658309,3,Edge,0
SID_01531,528,TCP,5,210.91173731054576,AES,0.1542772586379546,1,Chrome,0
SID_05948,733,TCP,5,64.17620824884345,AES,0.3289026852503332,0,Firefox,1
SID_00731,539,TCP,2,1632.4843855919892,AES,0.5611362962944452,0,Chrome,0
SID_01760,762,TCP,3,747.9775740542315,,0.2419455772906818,1,Edge,1
SID_06734,363,ICMP,2,1014.4618387946716,AES,0.640179424752153,2,Chrome,0
SID_07057,445,UDP,4,597.9209840475162,AES,0.4999410293210466,1,Firefox,0
SID_02953,593,TCP,2,115.57929584088237,AES,0.0953632132060348,1,Chrome,0
SID_08520,725,UDP,1,169.19665850877678,DES,0.3345069132180258,1,Edge,0
SID_01523,454,TCP,5,490.0516295171233,AES,0.3538437996988091,2,Firefox,0
SID_03750,205,TCP,5,487.883600594556,AES,0.5218718165652453,2,Chrome,0
SID_02079,472,TCP,2,310.393921879258,,0.372837964479808,1,Firefox,0
SID_06262,654,UDP,4,257.995605057106,AES,0.1470448889707034,2,Edge,0
SID_07419,496,TCP,7,159.94686053624702,AES,0.3007229736574793,2,Chrome,0
SID_00454,600,TCP,2,697.7052942792316,AES,0.2846061885946446,2,Firefox,0
SID_03923,430,TCP,7,106.0761370797778,DES,0.5583873497166385,2,Edge,0
SID_01030,295,TCP,5,371.56937321838217,AES,0.397231856711297,3,Chrome,0
SID_02117,454,TCP,6,834.6332981040147,AES,0.5843839552878819,3,Chrome,0
SID_08146,494,TCP,2,2428.6793183797463,DES,0.0166261390113681,3,Unknown,0
SID_07629,178,TCP,2,663.7905567652716,,0.3731596390071615,2,Chrome,0
SID_08975,663,TCP,8,3995.745727782276,DES,0.451436177600981,0,Firefox,0
SID_03514,150,UDP,1,531.2872399319413,AES,0.7028592876819099,0,Firefox,0
SID_01001,779,ICMP,6,60.24304052281767,AES,0.5117006890797987,1,Chrome,0
SID_02650,680,TCP,5,232.53042709977075,DES,0.5818049261019438,1,Chrome,0
SID_00496,607,TCP,5,32.060104561091926,DES,0.4155677504838529,3,Edge,0
SID_09441,148,TCP,1,443.21546146759135,AES,0.3135889425183434,2,Chrome,0
SID_05007,709,TCP,2,1374.274465117661,AES,0.2682802363014866,2,Firefox,0
SID_03913,701,TCP,5,571.6906965890095,AES,0.2105571617667805,2,Edge,0
SID_00943,630,UDP,3,533.9355320140318,AES,0.2221380220559773,0,Chrome,1
SID_03675,487,TCP,2,1175.8573607982917,AES,0.4712399339688634,3,Chrome,0
SID_03391,184,TCP,2,91.0353259910538,DES,0.515343935747005,1,Chrome,0
SID_02354,226,UDP,3,254.99248494394084,AES,0.3771314467849127,1,Chrome,0
SID_04013,303,UDP,3,435.729662808731,AES,0.3265125969285179,0,Chrome,0
SID_09139,377,UDP,1,1316.3333163738332,AES,0.7513031402276708,3,Firefox,0
SID_01750,700,UDP,6,1075.2545887391898,AES,0.3447477356112199,0,Edge,0
SID_02044,530,UDP,4,1545.1790244072072,DES,0.8210666889327615,3,Unknown,0
SID_00328,658,ICMP,3,1813.9684331432584,AES,0.2731890350701901,1,Firefox,0
SID_08953,312,TCP,4,1013.3035498701162,AES,0.4466898681192132,5,Chrome,0
SID_08639,601,TCP,2,26.41848250863995,DES,0.1353545617741554,4,Chrome,0
SID_09461,576,TCP,7,1240.5317113937172,,0.0342693017681028,1,Chrome,0
SID_00256,403,TCP,3,955.1300120826256,,0.2727884968338436,1,Chrome,0
SID_01565,647,TCP,2,626.5171061483347,AES,0.1736377837740099,1,Chrome,0
SID_07346,296,TCP,4,617.1326677675229,DES,0.4502326557033476,3,Firefox,0
SID_09390,661,UDP,1,2585.436426672379,AES,0.5044053547764017,1,Chrome,0
SID_08383,518,ICMP,1,287.6566051432951,DES,0.3045100401054571,1,Chrome,0
SID_05767,625,UDP,4,214.40442927500845,,0.0582346755647954,0,Chrome,0
SID_03059,259,TCP,7,768.337396208011,AES,0.4448144549163191,2,Chrome,0
SID_01312,663,UDP,3,370.4693757417747,,0.1913945394906817,3,Edge,0
SID_05265,738,TCP,1,478.7841051250583,AES,0.3584300719886935,2,Safari,0
SID_03187,260,TCP,3,595.7751766576055,AES,0.1421570516778787,1,Firefox,0
SID_01884,381,TCP,5,1710.3396749210624,,0.4652267864039732,4,Chrome,0
SID_05637,916,TCP,2,850.6026697366681,AES,0.4554734712590058,2,Firefox,0
SID_00556,417,TCP,1,112.9568511762338,DES,0.3295033495716246,0,Edge,0
SID_05350,506,TCP,3,1747.7764052661594,AES,0.3982981765869122,0,Unknown,0
SID_02900,557,TCP,5,745.5634650634399,,0.3215697471536958,2,Chrome,1
SID_07316,807,TCP,2,446.1300952813169,AES,0.3376181383444299,2,Chrome,0
SID_09111,869,UDP,2,490.4179932425022,,0.6259427513695303,1,Unknown,0
SID_08569,589,TCP,7,134.27639154205434,AES,0.3113656180453969,1,Chrome,0
SID_08609,64,TCP,5,1577.3540537485214,,0.1254911139503704,1,Edge,0
SID_03310,499,TCP,4,287.79226530224105,,0.8010234002333757,2,Edge,0
SID_05571,499,TCP,4,2117.679446568498,AES,0.3880400560616358,2,Chrome,0
SID_01841,474,TCP,2,880.3041998558356,,0.3883544817580427,0,Chrome,0
SID_02090,790,UDP,7,553.7481661206581,AES,0.6255479042699568,2,Firefox,0
SID_03570,680,TCP,1,503.3896068549892,AES,0.5052722135959207,2,Chrome,1
SID_08977,561,TCP,2,59.390247621525226,AES,0.1703683902420422,2,Chrome,0
SID_04641,662,UDP,3,30.49817022421061,DES,0.1261035689413532,2,Firefox,0
SID_06810,239,UDP,6,502.3899583896156,AES,0.3414682471956263,2,Chrome,0
SID_00754,710,ICMP,3,113.48986775265186,AES,0.2041226210502734,1,Firefox,0
SID_04874,546,TCP,3,1930.2424933957209,,0.160912760298729,0,Chrome,0
SID_03681,276,TCP,4,682.2747618059162,AES,0.1388998156718178,2,Firefox,0
SID_03489,315,TCP,4,937.1957428337852,DES,0.6416790233847736,3,Safari,0
SID_03094,583,TCP,3,955.05893237127,,0.2846028103307345,0,Chrome,0
SID_01518,626,TCP,1,131.89100092990046,AES,0.2798718112716565,1,Unknown,0
SID_03724,142,TCP,4,117.59556925964311,DES,0.1522952927590924,1,Edge,0
SID_08306,659,TCP,2,1459.03540776335,AES,0.2602206103352128,2,Edge,0
SID_01577,176,UDP,4,189.0162999281516,,0.2609551533269551,2,Chrome,0
SID_03043,382,UDP,6,560.1020469911441,AES,0.5506074143040787,1,Firefox,0
SID_04814,339,TCP,7,402.9083714729896,,0.2043974112738329,1,Firefox,0
SID_02754,469,TCP,6,844.9830315337547,AES,0.6057729168399577,2,Firefox,0
SID_07564,674,TCP,1,306.3484446502253,AES,0.1844449502619864,2,Chrome,0
SID_08086,547,TCP,5,441.4107456591945,DES,0.0458943083725144,2,Chrome,0
SID_00405,409,TCP,3,498.1609302112118,AES,0.1895203406364972,0,Chrome,0
SID_03464,704,TCP,6,585.32596106143,AES,0.5505230471171082,1,Chrome,0
SID_01910,528,TCP,6,774.199460053306,,0.3462225076685339,2,Chrome,0
SID_07583,494,TCP,5,913.591308885677,,0.5238288691529834,0,Chrome,0
SID_05403,606,TCP,4,960.0831856313004,AES,0.4720974352762097,1,Edge,0
SID_03182,604,ICMP,3,37.09847978943274,DES,0.3018036649539638,1,Chrome,0
SID_06358,191,UDP,2,998.2374539089224,AES,0.2798712338492116,3,Chrome,1
SID_02927,476,TCP,5,523.4189303855626,DES,0.5628344133277222,2,Chrome,1
SID_06796,779,TCP,6,1226.747925054463,DES,0.1963578169783795,2,Firefox,0
SID_07771,678,TCP,3,1778.8250682845714,AES,0.4648071868322522,2,Firefox,0
SID_01755,602,TCP,5,483.1022792602412,DES,0.7568360609835888,0,Firefox,0
SID_06741,157,ICMP,4,450.0792908172989,AES,0.1034047566311247,2,Firefox,0
SID_05283,705,UDP,3,45.85167454277845,,0.3492285905260952,1,Chrome,0
SID_06162,674,TCP,3,819.8355539060303,,0.2827191806895647,1,Safari,0
SID_03035,511,UDP,4,1284.644348778007,AES,0.4805132977897942,0,Unknown,0
SID_08012,586,TCP,4,2439.321441568561,AES,0.3247834405189918,1,Safari,0
SID_07091,404,TCP,5,1005.703085706182,,0.2056890475424551,3,Chrome,1
SID_09347,566,TCP,5,146.615815661523,AES,0.1382680077674395,2,Chrome,0
SID_06916,242,UDP,6,484.39539707779335,,0.4035035943622725,1,Chrome,0
SID_09370,573,TCP,3,634.3993308145637,,0.2944587604194169,2,Chrome,0
SID_08873,146,UDP,5,261.6561694497788,AES,0.4894763927899409,5,Unknown,0
SID_05179,475,TCP,6,1110.8956241881626,AES,0.1711329759480041,0,Chrome,0
SID_09252,835,UDP,3,1011.8122221383112,,0.1348957447478314,5,Firefox,0
SID_06328,623,TCP,3,1904.593745548924,DES,0.6272737071372996,2,Chrome,0
SID_03795,501,TCP,1,2498.539939263599,AES,0.2080319728633227,2,Chrome,0
SID_04763,634,TCP,1,2193.2579905333337,AES,0.105288560521172,1,Edge,1
SID_04424,689,TCP,1,1412.1663391757056,AES,0.0347302053577649,2,Safari,0
SID_07991,741,UDP,6,873.9048565654098,AES,0.1528186347363554,2,Chrome,0
SID_05930,580,UDP,12,143.37139550781214,AES,0.4304219064136977,1,Chrome,0
SID_06247,607,TCP,3,2956.512422105929,AES,0.3831560122308209,2,Firefox,0
SID_01108,289,TCP,2,920.8309510431544,DES,0.4406696937697273,1,Firefox,0
SID_02542,248,TCP,3,252.30664194172772,,0.2634466767729204,2,Chrome,0
SID_03771,700,TCP,5,105.58047480509488,DES,0.3955799876944555,2,Chrome,0
SID_04020,482,TCP,3,1594.3082021605908,,0.3842706399246804,2,Chrome,0
SID_08643,728,UDP,4,147.7073558667017,DES,0.2370160584399724,3,Firefox,0
SID_06711,714,TCP,2,553.8046660233766,AES,0.4879384212803409,3,Firefox,1
SID_03447,477,TCP,1,1307.8336943332845,,0.0573950704021717,2,Chrome,0
SID_04325,347,UDP,3,481.22185529779983,AES,0.5378077657527183,1,Chrome,0
SID_07995,358,TCP,5,414.8514996044464,DES,0.5577944435412927,1,Safari,0
SID_07528,419,TCP,6,127.50562151275476,DES,0.1617175059509199,3,Firefox,0
SID_02743,508,UDP,6,18.228909905024366,AES,0.0629563223849402,1,Edge,0
SID_05807,64,TCP,6,57.077901504148976,AES,0.3248716776941025,0,Firefox,0
SID_03378,307,UDP,2,356.7629154931405,,0.3621252336692895,1,Chrome,0
SID_09495,314,UDP,5,279.8126423599465,DES,0.2636353746948061,2,Firefox,1
SID_06414,566,TCP,2,189.2597260621164,DES,0.4578042659030445,1,Firefox,0
SID_08665,435,TCP,4,814.3353644856088,,0.1797419567280657,1,Firefox,0
SID_05039,824,UDP,5,239.42872365414112,AES,0.4972717215967941,0,Chrome,0
SID_06174,235,TCP,2,82.29969002279957,AES,0.6052943633101825,4,Chrome,0
SID_07107,113,TCP,2,580.3140361613478,AES,0.4340517095047608,0,Chrome,0
SID_00404,509,ICMP,6,793.8232753577087,AES,0.1488513664932715,2,Firefox,0
SID_05348,64,TCP,5,1559.2093160892705,DES,0.3707346829257641,2,Chrome,0
